label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-be5694f464-20130328_125916\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-be5694f464-20130328_125916\log.json,"Sorry, I can't hear you","defaultdict(<class 'set'>, {'area': {'north'}})",i want the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-be5694f464-20130328_125916\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-be5694f464-20130328_125916\log.json,"Sure , royal spice is on Victoria Avenue Chesterton","defaultdict(<class 'set'>, {'area': {'east'}})",and the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-be5694f464-20130328_125916\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-be5694f464-20130328_125916\log.json,The phone number of royal spice is 01733 553355 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-8efef4eae9-20130325_233404\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-8efef4eae9-20130325_233404\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'west'}})",expensive restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-8efef4eae9-20130325_233404\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-8efef4eae9-20130325_233404\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-8efef4eae9-20130325_233404\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-8efef4eae9-20130325_233404\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'east', 'dontcare'}})",east
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-8efef4eae9-20130325_233404\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-8efef4eae9-20130325_233404\log.json,pipasha restaurant is a nice restaurant in the east of town serving indian food,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-8efef4eae9-20130325_233404\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-8efef4eae9-20130325_233404\log.json,"Sure , pipasha restaurant is on Newmarket Road Fen Ditton","defaultdict(<class 'set'>, {})",price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-8efef4eae9-20130325_233404\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-8efef4eae9-20130325_233404\log.json,pipasha restaurant is in the expensive price range,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",moderately priced restaurant allowed food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'east', 'west', 'dontcare'}})",doesn't matter
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,"Ok , a restaurant in any part of town is that right?","defaultdict(<class 'set'>, {'area': {'east', 'dontcare'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {})",um
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,de luca cucina and bar is in the moderate price range,"defaultdict(<class 'set'>, {'food': {'indian'}})",indian please
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,the nirala serves indian food in the moderate price range,"defaultdict(<class 'set'>, {})",may i have the address and post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,"the nirala is on 7 Milton Road Chesterton , C.B 4, 1 U.Y","defaultdict(<class 'set'>, {'food': {'indian'}})",indian please
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,the nirala serves indian food in the moderate price range,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,"Sure , the nirala is on 7 Milton Road Chesterton","defaultdict(<class 'set'>, {'area': {'south'}})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,"The post code of the nirala is C.B 4, 1 U.Y","defaultdict(<class 'set'>, {})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,"The post code of the nirala is C.B 4, 1 U.Y","defaultdict(<class 'set'>, {})",in
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,curry prince serves indian food in the moderate price range,"defaultdict(<class 'set'>, {})",again
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,meghna serves indian food in the moderate price range,"defaultdict(<class 'set'>, {})",repeat
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,rajmahal serves indian food in the moderate price range,"defaultdict(<class 'set'>, {})",the
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,rajmahal is a great restaurant,"defaultdict(<class 'set'>, {'area': {'south'}})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,"Sure , rajmahal is on 7 Barnwell Road Fen Ditton","defaultdict(<class 'set'>, {})",repeat
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,I am sorry but there is no other indian restaurant in the moderate price range,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,rajmahal is a great restaurant,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,"Sure , rajmahal is on 7 Barnwell Road Fen Ditton","defaultdict(<class 'set'>, {})",and the name
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,"The post code of rajmahal is C.B 5, 8 R.G","defaultdict(<class 'set'>, {})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,"The post code of rajmahal is C.B 5, 8 R.G","defaultdict(<class 'set'>, {})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,the nirala serves indian food in the moderate price range,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,the nirala is a great restaurant,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,"Sure , the nirala is on 7 Milton Road Chesterton","defaultdict(<class 'set'>, {})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,"The post code of the nirala is C.B 4, 1 U.Y","defaultdict(<class 'set'>, {})",thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_230851\log.json,the nirala is a great restaurant,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'east'}})",cheap restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'greek'}})",greek
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\log.json,Sorry there is no greek restaurant in the cheap price range,"defaultdict(<class 'set'>, {})",ok can you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\log.json,Sorry there is no greek restaurant in the cheap price range,"defaultdict(<class 'set'>, {})",ok i need
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\log.json,Sorry there is no greek restaurant in the cheap price range,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}})",cheap restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\log.json,Sorry there is no greek restaurant in the cheap price range,"defaultdict(<class 'set'>, {'food': {'italian'}})",italian
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\log.json,da vinci pizzeria is a nice restaurant in the north of town serving italian food,"defaultdict(<class 'set'>, {})",address again
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\log.json,da vinci pizzeria is a great restaurant serving italian food and it is in the cheap price range,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\log.json,"Sure , da vinci pizzeria is on 20 Milton Road Chesterton","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_234241\log.json,The phone number of da vinci pizzeria is 01223 351707 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_234031\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_234031\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}})",cheap restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_234031\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_234031\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_234031\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-8efef4eae9-20130325_234031\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {})",goodbye thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_232205\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_232205\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}})",ok cheap restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_232205\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_232205\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'east'}})",east
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_232205\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_232205\log.json,the missing sock is a nice restaurant in the east of town in the cheap price range,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_232205\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_232205\log.json,"Sure , the missing sock is on Finders Corner Newmarket Road","defaultdict(<class 'set'>, {})",food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_232205\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_232205\log.json,Can I help you with anything else?,"defaultdict(<class 'set'>, {})",there
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_232205\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-8efef4eae9-20130325_232205\log.json,Can I help you with anything else?,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'tuscan'}})",i am looking for tuscan food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\log.json,I'm sorry but there is no restaurant serving tuscan food,"defaultdict(<class 'set'>, {'food': {'korean'}})",how about food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\log.json,I'm sorry but there is no restaurant serving tuscan food,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",how about quarter me any food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\log.json,You are looking for a tuscan restaurant right?,"defaultdict(<class 'set'>, {'food': {'tuscan'}})",no
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\log.json,I'm sorry but there is no restaurant serving tuscan food,"defaultdict(<class 'set'>, {'food': {'korean'}})",korean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\log.json,little seoul serves korean food,"defaultdict(<class 'set'>, {})",what is what also phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230519\log.json,The phone number of little seoul is 01223 308681 .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_232414\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_232414\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'spanish'}})",i'm looking for spanish food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_232414\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_232414\log.json,la raza serves spanish food .,"defaultdict(<class 'set'>, {})",what is their address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_232414\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_232414\log.json,"Sure , la raza is on 4 - 6 Rose Crescent","defaultdict(<class 'set'>, {})",what is their phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_232414\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_232414\log.json,The phone number of la raza is 01223 464550 .,"defaultdict(<class 'set'>, {})",thank you goodbye
