label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'north'}})",i want a moderately priced restaurant in north part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\log.json,There are 3 restaurants in the moderate price range and the north of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'cheap', 'moderate'}, 'area': {'east', 'north'}, 'food': {'dontcare'}})",you need tight
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'vietnamese', 'dontcare'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\log.json,the nirala is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",is there anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\log.json,meghna is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\log.json,"Sure , meghna is on 205 Victoria Road Chesterton","defaultdict(<class 'set'>, {})",in the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-4660dd9eab-20130329_075421\log.json,The phone number of meghna is 01223 727410 .,"defaultdict(<class 'set'>, {})",good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",could i get a
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'gastropub', 'dontcare'}})",gastropub
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\log.json,You are looking for a gastropub restaurant right?,"defaultdict(<class 'set'>, {'food': {'gastropub'}})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",any
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\log.json,There are 4 restaurants serving gastropub food in any part of town . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'gastropub'}, 'area': {'east', 'dontcare'}, 'pricerange': {'dontcare'}})",and
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}, 'area': {'south'}})",i have a
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\log.json,"Let me confirm , You are looking for a restaurant and you dont care about the price range right?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}, 'food': {'halal'}})",halal
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\log.json,the cow pizza kitchen and bar serves gastropub food,"defaultdict(<class 'set'>, {'pricerange': {'expensive'}})",expensive expensive restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\log.json,the cow pizza kitchen and bar is a great restaurant,"defaultdict(<class 'set'>, {'food': {'seafood'}})",seafood
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\log.json,backstreet bistro serves gastropub food in the expensive price range,"defaultdict(<class 'set'>, {'food': {'seafood'}})",seafood
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\log.json,loch fyne serves seafood food,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130328_131523\log.json,"Sure , loch fyne is on The Little Rose 37 Trumpington Street","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {})",can i go in
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",could i won't
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",yes i need
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'east', 'west', 'dontcare'}})",and
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'east', 'west'}})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'dontcare', 'east', 'west'}})",and what's
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'dontcare', 'north', 'west'}})",want
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'east', 'west', 'dontcare'}})",thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare', 'west'}})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'dontcare', 'east', 'west'}})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare', 'north'}})",north part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",any part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,There are 109 restaurants if you don't care about the area or the type of food . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'east', 'dontcare'}, 'pricerange': {'cheap'}})",cheap
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,charlie chan is in the cheap price range,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-59bc8a2167-20130325_140609\log.json,The phone number of charlie chan is 01223 361763 .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",hello hmm
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'food': {'dontcare'}})",pizza
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'vietnamese', 'dontcare'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'vietnamese', 'dontcare'}, 'area': {'east'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'east'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'west'}, 'food': {'vietnamese'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south'}})",south
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\log.json,There are 9 restaurants in the south of town serving any kind of food . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'south', 'east'}, 'pricerange': {'cheap'}})",cheap
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\log.json,nandos is a nice place in the south of town and the prices are cheap,"defaultdict(<class 'set'>, {})",anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\log.json,the lucky star is a nice place in the south of town and the prices are cheap,"defaultdict(<class 'set'>, {'area': {'east'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_113108\log.json,Sorry but there is no other restaurant in the cheap price range and the south of town,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'vietnamese'}, 'pricerange': {'moderate'}})",can i look fare restaurant moderate that price range the vietnamese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\log.json,thanh binh serves vietnamese food,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'east'}})",is it moderate price
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\log.json,I'm sorry but there is no restaurant serving moderate vietnamese food,"defaultdict(<class 'set'>, {})",okay well any price range no
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'food': {'vietnamese'}, 'pricerange': {'dontcare'}, 'area': {'dontcare'}})",um i need an vietnamese restaurant in any price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\log.json,Can I help you with anything else?,"defaultdict(<class 'set'>, {'food': {'vietnamese'}})",i'm looking for a restaurant serving vietnamese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\log.json,Can I help you with anything else?,"defaultdict(<class 'set'>, {})",the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\log.json,Can I help you with anything else?,"defaultdict(<class 'set'>, {})",
